,car,image path,color
4577,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/03854.jpg,timberwolf
4578,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/03901.jpg,onyx
4579,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/04190.jpg,jet
4580,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/04231.jpg,aurometalsaurus
4581,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/04347.jpg,battleship_grey
4582,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/05129.jpg,camouflage_green
4583,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/05270.jpg,dim_gray
4584,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/05288.jpg,onyx
4585,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/05362.jpg,dark_gray
4586,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/05813.jpg,liver
4587,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/05939.jpg,platinum
4588,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/06256.jpg,black_leather_jacket
4589,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/06289.jpg,gray_x11_gray
4590,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/06491.jpg,gray
4591,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/06511.jpg,black_olive
4592,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/06547.jpg,china_rose
4593,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/06584.jpg,dim_gray
4594,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/06719.jpg,aurometalsaurus
4595,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/06940.jpg,dark_jungle_green
4596,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/07413.jpg,aurometalsaurus
4597,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/07434.jpg,arsenic
4598,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/07496.jpg,onyx
4599,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/07633.jpg,gray_asparagus
4600,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/07741.jpg,black_olive
4601,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/07763.jpg,ebony
4602,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/07843.jpg,pastel_purple
4603,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/07877.jpg,onyx
4604,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/07919.jpg,arsenic
4605,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/07962.jpg,lavender_gray
4606,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/00012.jpg,olive_drab_7
4607,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/00129.jpg,old_lavender
4608,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/00219.jpg,black_leather_jacket
4609,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/00396.jpg,arsenic
4610,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/00531.jpg,shadow
4611,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/00537.jpg,outer_space
4612,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/00770.jpg,ash_grey
4613,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/01637.jpg,liver
4614,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/01947.jpg,taupe_gray
4615,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/02006.jpg,charcoal
4616,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/02252.jpg,pale_gold
4617,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/02352.jpg,gray
4618,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/03099.jpg,outer_space
4619,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/03141.jpg,arsenic
4620,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/03287.jpg,dark_electric_blue
4621,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/03462.jpg,laurel_green
4622,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/03641.jpg,outer_space
4623,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/03826.jpg,ash_grey
4624,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/03833.jpg,battleship_grey
4625,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/03834.jpg,bistre
4626,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/04157.jpg,onyx
4627,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/04308.jpg,ash_grey
4628,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/04468.jpg,dim_gray
4629,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/05079.jpg,rifle_green
4630,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/05645.jpg,olive_drab_7
4631,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/05883.jpg,stormcloud
4632,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/06092.jpg,bistre
4633,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/06104.jpg,jet
4634,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/06249.jpg,davy_s_grey
4635,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/06297.jpg,camouflage_green
4636,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/06354.jpg,grullo
4637,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/06384.jpg,arsenic
4638,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/06562.jpg,dim_gray
4639,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/06608.jpg,old_lavender
4640,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/06813.jpg,arsenic
4641,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/06829.jpg,arsenic
4642,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/06908.jpg,gray_x11_gray
4643,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/07332.jpg,light_slate_gray
4644,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/07392.jpg,dim_gray
4645,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/07673.jpg,xanadu
4646,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/07706.jpg,taupe_gray
4647,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/07726.jpg,camouflage_green
4648,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/07727.jpg,pastel_blue
4649,Ford Freestar Minivan 2007,Data/car_data/car_data/test/Ford Freestar Minivan 2007/07922.jpg,gray
4650,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/00212.jpg,licorice
4651,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/00230.jpg,medium_taupe
4652,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/00877.jpg,light_brown
4653,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/00912.jpg,grullo
4654,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/01033.jpg,pale_silver
4655,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/01070.jpg,jet
4656,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/01180.jpg,black_leather_jacket
4657,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/01214.jpg,silver
4658,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/01306.jpg,arsenic
4659,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/01316.jpg,black_leather_jacket
4660,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/01431.jpg,arsenic
4661,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/01594.jpg,caf_noir
4662,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/01704.jpg,pale_silver
4663,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/01908.jpg,outer_space
4664,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/02015.jpg,tan
4665,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/02078.jpg,manatee
4666,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/02123.jpg,jet
4667,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/02207.jpg,dark_gray
4668,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/02297.jpg,dim_gray
4669,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/02523.jpg,lavender_gray
4670,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/02728.jpg,black_leather_jacket
4671,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/02791.jpg,silver
4672,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/03017.jpg,battleship_grey
4673,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/03041.jpg,black_leather_jacket
4674,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/03048.jpg,taupe_gray
4675,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/03570.jpg,dim_gray
4676,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/03622.jpg,rifle_green
4677,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/03999.jpg,outer_space
4678,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/04162.jpg,onyx
4679,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/04421.jpg,smoky_black
4680,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/04512.jpg,dark_lava
4681,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/04672.jpg,khaki_html_css_khaki
4682,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/05281.jpg,rifle_green
4683,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/05415.jpg,black_leather_jacket
4684,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/05516.jpg,rosy_brown
4685,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/05562.jpg,dim_gray
4686,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/05569.jpg,camouflage_green
4687,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/05730.jpg,lavender_gray
4688,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/06107.jpg,pastel_gray
4689,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/06312.jpg,gainsboro
4690,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/06321.jpg,rifle_green
4691,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/06420.jpg,dark_gray
4692,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/06974.jpg,bistre
4693,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/07836.jpg,earth_yellow
4694,Ford GT Coupe 2006,Data/car_data/car_data/test/Ford GT Coupe 2006/08005.jpg,dim_gray
4695,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/00024.jpg,light_gray
4696,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/00169.jpg,jet
4697,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/00515.jpg,arsenic
4698,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/00618.jpg,gray_x11_gray
4699,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/00679.jpg,outer_space
4700,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/00827.jpg,taupe_gray
4701,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/01049.jpg,dark_lava
4702,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/01120.jpg,jet
4703,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/01260.jpg,outer_space
4704,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/01312.jpg,dark_gray
4705,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/01502.jpg,dim_gray
4706,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/01560.jpg,stormcloud
4707,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/01626.jpg,black_leather_jacket
4708,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/01903.jpg,dim_gray
4709,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/01989.jpg,shadow
4710,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/02037.jpg,timberwolf
4711,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/02272.jpg,taupe_gray
4712,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/02413.jpg,outer_space
4713,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/02562.jpg,pastel_gray
4714,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/02576.jpg,black_olive
4715,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/02583.jpg,gray
4716,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/02784.jpg,rose_taupe
4717,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/03229.jpg,rifle_green
4718,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/03643.jpg,gray
4719,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/03653.jpg,black_olive
4720,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/04013.jpg,french_raspberry
4721,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/04523.jpg,jet
4722,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/04928.jpg,rose_ebony
4723,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/05314.jpg,black_leather_jacket
4724,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/05714.jpg,gray
4725,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/05715.jpg,jet
4726,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/05889.jpg,jet
4727,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/06422.jpg,ash_grey
4728,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/06569.jpg,desert_sand
4729,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/06661.jpg,jet
4730,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/06783.jpg,black_leather_jacket
4731,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/06798.jpg,tuscan_red
4732,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/06820.jpg,taupe_gray
4733,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/06952.jpg,dark_jungle_green
4734,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/06980.jpg,pale_silver
4735,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/07203.jpg,camel
4736,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/07272.jpg,rose_taupe
4737,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/07384.jpg,rifle_green
4738,Ford Mustang Convertible 2007,Data/car_data/car_data/test/Ford Mustang Convertible 2007/07847.jpg,battleship_grey
4739,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/00383.jpg,gray_x11_gray
4740,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/00548.jpg,dark_jungle_green
4741,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/00642.jpg,outer_space
4742,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/00719.jpg,liver
4743,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/00817.jpg,light_gray
4744,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/00858.jpg,khaki_html_css_khaki
4745,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/01055.jpg,platinum
4746,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/01328.jpg,light_slate_gray
4747,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/01418.jpg,liver
4748,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/01544.jpg,taupe_gray
4749,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/01609.jpg,dark_jungle_green
4750,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/01767.jpg,black_olive
4751,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/02027.jpg,feldgrau
4752,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/02040.jpg,arsenic
4753,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/02054.jpg,arsenic
4754,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/02359.jpg,dark_jungle_green
4755,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/02462.jpg,charcoal
4756,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/03144.jpg,arsenic
4757,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/03202.jpg,black_leather_jacket
4758,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/03347.jpg,arsenic
4759,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/03370.jpg,pastel_gray
4760,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/03602.jpg,bone
4761,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/03764.jpg,onyx
4762,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/03839.jpg,jet
4763,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/04064.jpg,arsenic
4764,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/04350.jpg,pastel_gray
4765,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/04442.jpg,rosy_brown
4766,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/04514.jpg,outer_space
4767,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/04597.jpg,dim_gray
4768,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/05856.jpg,black_olive
4769,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/06003.jpg,arsenic
4770,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/06134.jpg,jet
4771,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/06325.jpg,light_slate_gray
4772,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/06411.jpg,jet
4773,Ford Ranger SuperCab 2011,Data/car_data/car_data/test/Ford Ranger SuperCab 2011/06677.jpg,old_lavender
