,car,image path,color,car label
4813,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/01398.jpg,arsenic,8
4814,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/01598.jpg,jet,104
4815,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/01765.jpg,dim_gray,75
4816,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/01907.jpg,ash_grey,9
4817,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/02053.jpg,arsenic,8
4818,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/02298.jpg,jet,104
4819,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/02333.jpg,bistre,18
4820,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/02524.jpg,camouflage_green,35
4821,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/03118.jpg,taupe_gray,183
4822,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/03145.jpg,taupe_gray,183
4823,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/03223.jpg,light_gray,113
4824,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/03312.jpg,black_leather_jacket,19
4825,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/03488.jpg,dim_gray,75
4826,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/04066.jpg,black_olive,20
4827,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/04100.jpg,old_lavender,129
4828,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/04291.jpg,gray_x11_gray,97
4829,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/04397.jpg,dark_jungle_green,58
4830,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/04473.jpg,ash_grey,9
4831,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/04829.jpg,dark_jungle_green,58
4832,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/04925.jpg,dim_gray,75
4833,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/04999.jpg,cool_grey,48
4834,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/05188.jpg,liver,116
4835,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/05196.jpg,light_gray,113
4836,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/05457.jpg,jet,104
4837,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/06609.jpg,dim_gray,75
4838,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/07148.jpg,pastel_gray,145
4839,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/07158.jpg,jet,104
4840,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/07716.jpg,quartz,157
4841,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/07813.jpg,silver,175
4842,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/07875.jpg,dim_gray,75
4843,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/00006.jpg,bole,22
4844,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/00316.jpg,desert_sand,74
4845,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/00596.jpg,dark_slate_gray,67
4846,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/00609.jpg,bistre,18
4847,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/00619.jpg,black_leather_jacket,19
4848,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/01135.jpg,black_olive,20
4849,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/01166.jpg,shadow,174
4850,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/01194.jpg,medium_taupe,122
4851,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/01314.jpg,beaver,17
4852,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/01424.jpg,black_leather_jacket,19
4853,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/01698.jpg,ucla_blue,189
4854,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/01760.jpg,rifle_green,161
4855,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/01787.jpg,camouflage_green,35
4856,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/02089.jpg,dim_gray,75
4857,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/02156.jpg,rifle_green,161
4858,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/02182.jpg,pastel_brown,144
4859,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/02428.jpg,black_olive,20
4860,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/02781.jpg,bistre,18
4861,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/02998.jpg,cool_grey,48
4862,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/03098.jpg,silver,175
4863,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/03365.jpg,tan,182
4864,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/03431.jpg,pastel_purple,147
4865,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/03461.jpg,pastel_brown,144
4866,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/03822.jpg,olive_drab_7,131
4867,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/03955.jpg,aurometalsaurus,12
4868,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/04022.jpg,silver,175
4869,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/04047.jpg,laurel_green,108
4870,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/04139.jpg,black_leather_jacket,19
4871,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/04667.jpg,stormcloud,181
4872,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/04991.jpg,black_olive,20
4873,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/05254.jpg,outer_space,134
4874,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/05601.jpg,dark_lava,60
4875,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/05775.jpg,lavender_gray,109
4876,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/05976.jpg,jet,104
4877,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/06242.jpg,pastel_brown,144
4878,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/06330.jpg,jet,104
4879,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/06484.jpg,jet,104
4880,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/06943.jpg,arsenic,8
4881,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/07069.jpg,pastel_gray,145
4882,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/07071.jpg,rifle_green,161
4883,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/07315.jpg,tuscan_red,188
4884,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/07347.jpg,rifle_green,161
4885,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/07761.jpg,dim_gray,75
4886,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/07862.jpg,wenge,195
4887,Geo Metro Convertible 1993,Data/car_data/car_data/train/Geo Metro Convertible 1993/08087.jpg,pastel_gray,145
4888,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/00109.jpg,dark_lava,60
4889,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/00225.jpg,gainsboro,89
4890,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/00301.jpg,light_gray,113
4891,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/00453.jpg,tuscan_red,188
4892,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/00491.jpg,davy_s_grey,69
4893,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/00528.jpg,ash_grey,9
4894,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/00575.jpg,black_leather_jacket,19
4895,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/00807.jpg,light_gray,113
4896,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/01143.jpg,silver,175
4897,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/01145.jpg,onyx,133
4898,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/01220.jpg,dark_jungle_green,58
4899,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/01376.jpg,seal_brown,172
4900,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/01583.jpg,xanadu,198
4901,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/01601.jpg,dark_jungle_green,58
4902,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/01626.jpg,jet,104
4903,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/01635.jpg,outer_space,134
4904,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/01849.jpg,dark_pastel_blue,63
4905,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/01856.jpg,arsenic,8
4906,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/02361.jpg,dim_gray,75
4907,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/02399.jpg,pastel_blue,143
4908,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/02700.jpg,jet,104
4909,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/03134.jpg,light_slate_gray,114
4910,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/03189.jpg,pastel_blue,143
4911,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/03348.jpg,gray_x11_gray,97
4912,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/03375.jpg,taupe_gray,183
4913,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/03491.jpg,gainsboro,89
4914,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/04024.jpg,dim_gray,75
4915,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/04188.jpg,davy_s_grey,69
4916,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/04222.jpg,jet,104
4917,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/04324.jpg,dark_jungle_green,58
4918,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/04518.jpg,dark_lava,60
4919,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/05025.jpg,pastel_blue,143
4920,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/05901.jpg,taupe_gray,183
4921,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/05943.jpg,davy_s_grey,69
4922,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/06336.jpg,dark_jungle_green,58
4923,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/06642.jpg,manatee,117
4924,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/06749.jpg,dark_gray,57
4925,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/06853.jpg,taupe_gray,183
4926,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/07266.jpg,black_olive,20
4927,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/07415.jpg,desert_sand,74
4928,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/07738.jpg,black_leather_jacket,19
4929,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/07786.jpg,dark_jungle_green,58
4930,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/07794.jpg,rifle_green,161
4931,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/08059.jpg,feldgrau,84
4932,GMC Acadia SUV 2012,Data/car_data/car_data/train/GMC Acadia SUV 2012/08063.jpg,outer_space,134
4933,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/00068.jpg,silver,175
4934,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/00095.jpg,dim_gray,75
4935,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/00136.jpg,light_gray,113
4936,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/00178.jpg,bole,22
4937,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/00270.jpg,taupe_gray,183
4938,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/00541.jpg,outer_space,134
4939,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/00696.jpg,ash_grey,9
4940,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/00907.jpg,desert_sand,74
4941,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/01172.jpg,pastel_gray,145
4942,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/01174.jpg,gray_x11_gray,97
4943,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/01266.jpg,gray_asparagus,96
4944,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/01454.jpg,ash_grey,9
4945,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/01655.jpg,old_lavender,129
4946,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/01869.jpg,light_gray,113
4947,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/01902.jpg,manatee,117
4948,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/02196.jpg,black_leather_jacket,19
4949,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/02288.jpg,dark_jungle_green,58
4950,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/02466.jpg,pastel_gray,145
4951,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/03166.jpg,dark_gray,57
4952,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/03309.jpg,light_gray,113
4953,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/03473.jpg,ucla_blue,189
4954,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/03789.jpg,pale_silver,141
4955,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/03924.jpg,battleship_grey,14
4956,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/04147.jpg,ash_grey,9
4957,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/04387.jpg,black_olive,20
4958,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/04504.jpg,khaki_html_css_khaki,105
4959,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/04574.jpg,manatee,117
4960,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/05166.jpg,ash_grey,9
4961,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/05532.jpg,dark_jungle_green,58
4962,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/05704.jpg,outer_space,134
4963,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/05714.jpg,jet,104
4964,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/05925.jpg,arsenic,8
4965,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/06160.jpg,jet,104
4966,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/06256.jpg,gray_x11_gray,97
4967,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/06337.jpg,onyx,133
4968,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/06446.jpg,light_gray,113
4969,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/06584.jpg,black_leather_jacket,19
4970,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/07183.jpg,lavender_gray,109
4971,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/07300.jpg,cinereous,46
4972,GMC Canyon Extended Cab 2012,Data/car_data/car_data/train/GMC Canyon Extended Cab 2012/07776.jpg,outer_space,134
4973,GMC Savana Van 2012,Data/car_data/car_data/train/GMC Savana Van 2012/00043.jpg,onyx,133
4974,GMC Savana Van 2012,Data/car_data/car_data/train/GMC Savana Van 2012/00169.jpg,camouflage_green,35
4975,GMC Savana Van 2012,Data/car_data/car_data/train/GMC Savana Van 2012/00170.jpg,jet,104
4976,GMC Savana Van 2012,Data/car_data/car_data/train/GMC Savana Van 2012/00216.jpg,ceil,40
4977,GMC Savana Van 2012,Data/car_data/car_data/train/GMC Savana Van 2012/00361.jpg,onyx,133
4978,GMC Savana Van 2012,Data/car_data/car_data/train/GMC Savana Van 2012/00498.jpg,black_leather_jacket,19
4979,GMC Savana Van 2012,Data/car_data/car_data/train/GMC Savana Van 2012/00576.jpg,davy_s_grey,69
4980,GMC Savana Van 2012,Data/car_data/car_data/train/GMC Savana Van 2012/00672.jpg,onyx,133
4981,GMC Savana Van 2012,Data/car_data/car_data/train/GMC Savana Van 2012/00674.jpg,black_leather_jacket,19
4982,GMC Savana Van 2012,Data/car_data/car_data/train/GMC Savana Van 2012/00776.jpg,lavender_gray,109
4983,GMC Savana Van 2012,Data/car_data/car_data/train/GMC Savana Van 2012/00808.jpg,silver,175
4984,GMC Savana Van 2012,Data/car_data/car_data/train/GMC Savana Van 2012/00862.jpg,black_leather_jacket,19
4985,GMC Savana Van 2012,Data/car_data/car_data/train/GMC Savana Van 2012/01000.jpg,slate_gray,176
4986,GMC Savana Van 2012,Data/car_data/car_data/train/GMC Savana Van 2012/01041.jpg,dim_gray,75
4987,GMC Savana Van 2012,Data/car_data/car_data/train/GMC Savana Van 2012/01560.jpg,stormcloud,181
4988,GMC Savana Van 2012,Data/car_data/car_data/train/GMC Savana Van 2012/01668.jpg,light_slate_gray,114
4989,GMC Savana Van 2012,Data/car_data/car_data/train/GMC Savana Van 2012/01893.jpg,gray_asparagus,96
4990,GMC Savana Van 2012,Data/car_data/car_data/train/GMC Savana Van 2012/01912.jpg,outer_space,134
4991,GMC Savana Van 2012,Data/car_data/car_data/train/GMC Savana Van 2012/02036.jpg,jet,104
4992,GMC Savana Van 2012,Data/car_data/car_data/train/GMC Savana Van 2012/02290.jpg,dark_jungle_green,58
4993,GMC Savana Van 2012,Data/car_data/car_data/train/GMC Savana Van 2012/02519.jpg,platinum,154
4994,GMC Savana Van 2012,Data/car_data/car_data/train/GMC Savana Van 2012/02548.jpg,pastel_gray,145
4995,GMC Savana Van 2012,Data/car_data/car_data/train/GMC Savana Van 2012/02748.jpg,light_gray,113
4996,GMC Savana Van 2012,Data/car_data/car_data/train/GMC Savana Van 2012/02818.jpg,ash_grey,9
4997,GMC Savana Van 2012,Data/car_data/car_data/train/GMC Savana Van 2012/02878.jpg,liver,116
